account_length,voice_mail_plan,voice_mail_messages,day_mins,evening_mins,night_mins,international_mins,customer_service_calls,international_plan,day_calls,day_charge,evening_calls,evening_charge,night_calls,night_charge,international_calls,international_charge,total_charge,churn
63,1,33,184.2,312.6,264.0,12.2,1,0,111,31.31,89,26.57,55,11.88,4,3.29,73.05,0
86,0,0,141.3,154.3,210.6,8.2,1,0,72,24.02,95,13.12,91,9.48,5,2.21,48.83,0
136,1,31,143.1,236.6,227.8,11.4,2,0,88,24.33,65,20.11,120,10.25,5,3.08,57.77,0
107,1,28,201.8,304.9,225.6,11.9,1,0,79,34.31,128,25.92,133,10.15,8,3.21,73.59,0
131,0,0,240.9,167.4,322.2,14.7,3,0,108,40.95,91,14.23,109,14.5,8,3.97,73.65,0
99,1,39,126.8,293.6,174.1,8.4,0,1,94,21.56,115,24.96,91,7.83,4,2.27,56.62,0
93,0,0,190.2,262.2,130.0,8.8,0,0,68,32.33,64,22.29,92,5.85,4,2.38,62.85,0
90,0,0,205.7,161.9,269.7,12.5,2,0,138,34.97,83,13.76,104,12.14,6,3.38,64.25,0
112,0,0,174.3,140.2,215.4,9.0,4,0,123,29.63,124,11.92,89,9.69,6,2.43,53.67,1
116,0,0,189.5,189.8,205.8,13.1,1,0,90,32.22,118,16.13,83,9.26,2,3.54,61.15,0
116,0,0,173.5,194.1,208.0,16.2,3,0,93,29.5,76,16.5,112,9.36,10,4.37,59.73,0
106,1,31,197.4,123.4,115.6,12.3,3,0,125,33.56,110,10.49,101,5.2,4,3.32,52.57,0
169,0,0,266.7,158.2,287.7,13.8,3,0,105,45.34,88,13.45,111,12.95,3,3.73,75.47,1
111,0,0,99.3,270.5,225.3,9.0,3,0,112,16.88,136,22.99,94,10.14,6,2.43,52.44,0
160,0,0,176.2,196.0,263.9,9.2,1,0,90,29.95,115,16.66,95,11.88,4,2.48,60.97,0
115,1,16,133.3,185.7,161.5,5.6,2,0,110,22.66,111,15.78,113,7.27,4,1.51,47.22,0
112,1,22,181.8,228.1,262.7,9.2,2,0,110,30.91,123,19.39,141,11.82,4,2.48,64.6,0
62,0,0,321.1,265.5,180.5,11.5,4,0,105,54.59,122,22.57,72,8.12,2,3.11,88.39,1
62,0,0,120.7,307.2,203.0,13.1,4,0,70,20.52,76,26.11,99,9.14,6,3.54,59.31,0
55,0,0,132.0,279.6,180.0,13.5,0,0,103,22.44,114,23.77,74,8.1,4,3.65,57.96,0
65,0,0,116.8,178.9,182.4,14.1,1,0,87,19.86,93,15.21,150,8.21,2,3.81,47.09,0
119,1,22,172.1,223.6,150.0,13.9,1,1,119,29.26,133,19.01,94,6.75,20,3.75,58.77,1
124,0,0,254.3,78.9,153.2,11.8,2,0,113,43.23,104,6.71,69,6.89,2,3.19,60.02,0
185,1,30,154.1,118.7,258.4,12.9,2,1,114,26.2,106,10.09,105,11.63,3,3.48,51.4,0
102,0,0,273.2,211.1,203.7,13.1,2,0,85,46.44,82,17.94,129,9.17,7,3.54,77.09,1
146,0,0,204.4,219.1,222.7,10.5,3,1,135,34.75,90,18.62,114,10.02,6,2.84,66.23,0
140,0,0,120.3,240.4,216.4,7.7,4,0,108,20.45,84,20.43,74,9.74,3,2.08,52.7,1
48,0,0,128.2,48.1,116.3,8.9,0,0,71,21.79,78,4.09,80,5.23,3,2.4,33.51,0
118,1,21,156.5,209.2,158.7,11.1,4,1,122,26.61,125,17.78,81,7.14,3,3.0,54.53,1
101,0,0,133.5,219.6,210.0,11.7,1,1,51,22.7,96,18.67,74,9.45,4,3.16,53.98,0
27,0,0,232.1,210.8,165.4,15.0,5,0,81,39.46,101,17.92,87,7.44,6,4.05,68.87,0
149,1,28,180.7,187.8,265.5,12.6,3,0,92,30.72,64,15.96,53,11.95,3,3.4,62.03,0
151,0,0,235.9,80.6,212.8,5.8,3,0,104,40.1,91,6.85,116,9.58,2,1.57,58.1,0
46,0,0,139.4,223.7,173.1,13.6,1,0,81,23.7,113,19.01,77,7.79,6,3.67,54.17,0
53,0,0,205.1,160.5,149.5,10.7,3,0,86,34.87,95,13.64,142,6.73,2,2.89,58.13,0
78,0,0,155.0,175.3,155.6,11.8,2,0,106,26.35,101,14.9,125,7.0,5,3.19,51.44,0
152,1,20,214.6,96.6,170.7,7.9,1,0,108,36.48,82,8.21,145,7.68,5,2.13,54.5,0
81,0,0,153.5,197.6,198.5,6.3,2,0,99,26.1,102,16.8,86,8.93,2,1.7,53.53,0
113,1,34,44.9,134.2,168.4,13.3,1,0,63,7.63,82,11.41,118,7.58,3,3.59,30.21,0
97,0,0,143.7,273.0,178.3,10.9,0,1,117,24.43,82,23.21,81,8.02,3,2.94,58.6,0
34,0,0,193.7,126.9,221.2,8.8,0,0,74,32.93,84,10.79,166,9.95,4,2.38,56.05,0
79,1,17,167.9,243.7,211.9,9.1,1,0,114,28.54,93,20.71,114,9.54,2,2.46,61.25,0
177,0,0,175.4,155.3,179.4,11.5,1,0,99,29.82,83,13.2,86,8.07,3,3.11,54.2,0
55,0,0,119.7,231.8,222.3,4.6,2,0,148,20.35,96,19.7,113,10.0,2,1.24,51.29,0
130,0,0,154.2,110.2,227.4,9.2,2,0,119,26.21,98,9.37,117,10.23,5,2.48,48.29,0
113,0,0,215.9,240.1,156.7,4.9,3,0,93,36.7,85,20.41,123,7.05,5,1.32,65.48,0
78,0,0,168.3,221.2,241.0,12.5,1,0,110,28.61,73,18.8,136,10.85,1,3.38,61.64,0
115,0,0,245.2,159.0,229.9,7.2,0,0,105,41.68,109,13.52,74,10.35,8,1.94,67.49,0
92,0,0,197.2,242.3,192.0,11.0,2,0,113,33.52,116,20.6,76,8.64,5,2.97,65.73,0
54,0,0,210.5,204.5,127.8,8.5,1,0,102,35.79,83,17.38,53,5.75,5,2.3,61.22,0
57,0,0,158.1,115.2,182.4,11.8,0,0,117,26.88,149,9.79,92,8.21,7,3.19,48.07,0
39,0,0,295.4,232.1,204.4,11.5,1,0,126,50.22,117,19.73,123,9.2,2,3.11,82.26,1
138,1,21,19.5,140.9,179.7,7.9,0,0,149,3.32,109,11.98,111,8.09,1,2.13,25.52,0
93,0,0,164.5,230.9,149.9,9.9,4,0,95,27.97,87,19.63,91,6.75,3,2.67,57.02,0
102,1,29,214.7,314.3,280.2,14.3,0,0,86,36.5,109,26.72,110,12.61,2,3.86,79.69,0
189,1,30,155.2,195.5,170.1,15.4,1,0,116,26.38,50,16.62,108,7.65,6,4.16,54.81,0
25,0,0,178.8,141.2,203.0,8.4,2,0,90,30.4,72,12.0,99,9.14,5,2.27,53.81,0
67,0,0,120.9,235.0,95.1,11.4,2,1,58,20.55,88,19.98,130,4.28,11,3.08,47.89,0
102,0,0,233.8,221.6,146.9,12.8,0,1,103,39.75,131,18.84,106,6.61,3,3.46,68.66,0
105,0,0,270.9,226.2,178.8,8.8,0,0,98,46.05,110,19.23,60,8.05,5,2.38,75.71,1
69,0,0,185.3,219.1,243.6,5.5,0,0,91,31.5,88,18.62,107,10.96,5,1.49,62.57,0
46,0,0,210.2,227.3,200.1,13.1,1,0,92,35.73,77,19.32,116,9.0,7,3.54,67.59,0
61,1,20,254.4,161.7,251.4,10.5,0,0,133,43.25,96,13.74,91,11.31,4,2.84,71.14,0
86,0,0,126.3,168.8,154.6,9.8,2,0,115,21.47,112,14.35,95,6.96,7,2.65,45.43,0
51,0,0,180.5,134.7,170.7,10.0,2,0,88,30.69,102,11.45,97,7.68,3,2.7,52.52,0
177,0,0,227.8,161.8,217.0,8.0,1,0,81,38.73,97,13.75,106,9.76,5,2.16,64.4,0
126,0,0,239.7,281.7,183.5,11.4,1,1,87,40.75,92,23.94,113,8.26,1,3.08,76.03,1
97,0,0,146.0,203.0,151.8,13.3,1,0,121,24.82,141,17.26,120,6.83,2,3.59,52.5,0
78,0,0,236.8,265.3,152.4,9.5,1,1,141,40.26,101,22.55,77,6.86,2,2.57,72.24,1
124,0,0,184.8,175.1,158.2,10.5,1,0,74,31.42,84,14.88,95,7.12,6,2.84,56.26,0
113,0,0,187.6,208.2,158.9,8.7,2,0,97,31.89,118,17.7,101,7.15,6,2.35,59.09,0
157,0,0,229.8,147.9,241.4,9.6,3,0,90,39.07,121,12.57,108,10.86,7,2.59,65.09,0
115,0,0,245.0,250.7,270.2,13.7,1,0,97,41.65,75,21.31,124,12.16,8,3.7,78.82,1
122,0,0,231.2,267.8,240.3,8.8,1,0,141,39.3,136,22.76,100,10.81,5,2.38,75.25,1
70,0,0,226.7,228.1,73.2,17.6,2,1,98,38.54,115,19.39,93,3.29,4,4.75,65.97,1
112,1,16,200.3,197.8,151.1,10.4,1,1,72,34.05,91,16.81,92,6.8,3,2.81,60.47,0
58,1,30,178.1,236.7,264.0,8.4,0,0,111,30.28,109,20.12,118,11.88,2,2.27,64.55,0
105,0,0,101.4,159.1,259.2,12.2,1,0,48,17.24,119,13.52,53,11.66,2,3.29,45.71,0
137,0,0,147.2,192.8,172.7,10.2,1,0,119,25.02,91,16.39,105,7.77,4,2.75,51.93,0
110,0,0,222.7,105.8,214.8,13.5,1,0,94,37.86,98,8.99,78,9.67,4,3.65,60.17,0
147,1,35,157.5,189.6,227.0,11.1,3,1,109,26.78,67,16.12,76,10.22,2,3.0,56.12,1
143,0,0,194.3,123.6,229.5,10.2,2,0,99,33.03,133,10.51,99,10.33,2,2.75,56.62,0
126,0,0,190.9,149.7,191.4,13.0,1,0,143,32.45,72,12.72,87,8.61,3,3.51,57.29,0
23,1,31,156.6,161.5,294.6,9.4,1,0,84,26.62,96,13.73,107,13.26,6,2.54,56.15,0
131,0,0,211.8,260.5,144.2,10.8,0,0,115,36.01,102,22.14,96,6.49,7,2.92,67.56,0
115,0,0,166.5,236.2,205.6,15.6,1,0,111,28.31,98,20.08,92,9.25,2,4.21,61.85,0
56,1,30,127.1,172.1,194.6,12.1,1,0,89,21.61,116,14.63,111,8.76,3,3.27,48.27,0
72,1,39,92.8,271.2,167.1,5.8,1,0,98,15.78,115,23.05,83,7.52,7,1.57,47.92,0
59,1,28,120.9,213.0,163.1,8.5,2,0,97,20.55,92,18.11,116,7.34,5,2.3,48.3,0
79,0,0,177.9,167.3,223.7,15.2,0,0,83,30.24,84,14.22,142,10.07,8,4.1,58.63,0
136,0,0,250.2,267.1,151.0,13.0,1,0,121,42.53,118,22.7,114,6.8,2,3.51,75.54,1
140,0,0,160.5,240.5,233.5,11.3,1,0,114,27.29,103,20.44,121,10.51,4,3.05,61.29,0
133,0,0,127.3,251.3,135.0,10.3,1,1,108,21.64,81,21.36,88,6.08,3,2.78,51.86,0
52,1,32,130.1,247.2,289.4,13.5,2,0,68,22.12,77,21.01,87,13.02,5,3.65,59.8,0
59,0,0,204.3,247.3,214.7,12.0,1,0,65,34.73,123,21.02,94,9.66,4,3.24,68.65,0
141,1,22,215.4,328.7,160.5,7.8,1,0,123,36.62,98,27.94,89,7.22,6,2.11,73.89,0
91,0,0,190.5,205.5,130.7,13.8,0,0,128,32.39,103,17.47,63,5.88,5,3.73,59.47,0
86,0,0,128.3,197.1,138.4,12.2,7,0,121,21.81,93,16.75,152,6.23,5,3.29,48.08,1
106,0,0,207.9,172.0,191.8,14.4,4,0,91,35.34,109,14.62,143,8.63,7,3.89,62.48,0
115,0,0,180.0,198.8,217.1,12.4,1,1,119,30.6,126,16.9,70,9.77,3,3.35,60.62,0
105,0,0,273.8,289.7,269.1,5.8,2,0,97,46.55,106,24.62,126,12.11,3,1.57,84.85,1
58,1,39,211.9,274.4,210.5,5.4,1,0,40,36.02,76,23.32,139,9.47,4,1.46,70.27,0
107,0,0,206.9,262.4,149.3,10.7,0,0,79,35.17,117,22.3,69,6.72,3,2.89,67.08,0
66,1,29,229.4,257.4,231.5,8.0,2,0,104,39.0,84,21.88,119,10.42,1,2.16,73.46,0
67,1,35,181.1,215.9,216.3,16.9,0,1,59,30.79,116,18.35,106,9.73,4,4.56,63.43,1
27,0,0,82.6,204.0,224.2,9.1,1,0,105,14.04,99,17.34,122,10.09,4,2.46,43.93,0
83,0,0,132.4,121.6,197.7,8.6,1,0,120,22.51,101,10.34,84,8.9,2,2.32,44.07,0
110,0,0,162.0,247.5,155.5,8.9,0,0,81,27.54,89,21.04,99,7.0,8,2.4,57.98,0
105,1,31,109.6,249.3,321.2,8.3,4,0,108,18.63,119,21.19,101,14.45,4,2.24,56.51,1
117,0,0,214.4,138.0,148.7,9.9,2,0,94,36.45,149,11.73,102,6.69,1,2.67,57.54,0
92,1,29,201.3,203.7,129.9,6.4,1,0,130,34.22,115,17.31,113,5.85,6,1.73,59.11,1
65,0,0,277.9,155.8,256.9,9.2,0,1,123,47.24,112,13.24,71,11.56,10,2.48,74.52,1
129,0,0,161.3,220.6,224.7,9.6,1,0,122,27.42,95,18.75,104,10.11,3,2.59,58.87,0
65,0,0,148.7,259.0,149.5,12.7,2,0,80,25.28,94,22.02,107,6.73,6,3.43,57.46,0
90,1,42,193.3,263.3,214.4,11.1,0,0,66,32.86,85,22.38,97,9.65,4,3.0,67.89,0
85,0,0,216.0,188.2,147.1,3.6,2,1,73,36.72,117,16.0,98,6.62,7,0.97,60.31,0
128,1,25,265.1,197.4,244.7,10.0,1,0,110,45.07,99,16.78,91,11.01,3,2.7,75.56,0
65,0,0,111.0,219.8,202.0,4.4,1,0,51,18.87,84,18.68,89,9.09,14,1.19,47.83,0
85,1,29,144.6,140.0,165.4,10.9,1,0,97,24.58,102,11.9,148,7.44,3,2.94,46.86,0
105,0,0,232.6,253.4,154.0,10.5,1,0,96,39.54,117,21.54,101,6.93,9,2.84,70.85,0
1,0,0,175.2,151.7,230.5,5.3,1,0,74,29.78,79,12.89,109,10.37,3,1.43,54.47,0
132,0,0,197.8,133.9,177.3,10.9,4,0,66,33.63,119,11.38,94,7.98,3,2.94,55.93,1
112,0,0,217.1,205.2,185.7,9.4,2,0,76,36.91,100,17.44,91,8.36,3,2.54,65.25,0
70,1,31,125.9,196.4,252.7,10.3,1,0,101,21.4,102,16.69,75,11.37,4,2.78,52.24,0
61,1,29,128.2,171.7,250.9,11.7,3,1,119,21.79,83,14.59,114,11.29,6,3.16,50.83,0
144,0,0,203.5,247.6,194.3,11.9,0,1,100,34.6,103,21.05,94,8.74,11,3.21,67.6,0
89,0,0,89.5,179.3,225.1,12.3,3,0,66,15.22,104,15.24,116,10.13,1,3.32,43.91,0
81,1,33,161.6,123.0,261.3,12.2,1,0,117,27.47,90,10.46,101,11.76,5,3.29,52.98,0
101,0,0,206.6,224.9,249.9,14.6,0,0,105,35.12,117,19.12,100,11.25,3,3.94,69.43,0
83,0,0,195.0,210.5,180.6,11.0,0,0,92,33.15,83,17.89,92,8.13,13,2.97,62.14,0
157,0,0,180.4,194.0,227.3,8.4,0,1,123,30.67,98,16.49,88,10.23,5,2.27,59.66,0
151,1,26,196.5,175.8,221.8,13.4,0,0,98,33.41,111,14.94,124,9.98,5,3.62,61.95,0
107,0,0,234.1,163.1,282.5,10.0,1,1,91,39.8,105,13.86,100,12.71,3,2.7,69.07,0
123,0,0,128.7,117.6,198.4,10.8,0,0,126,21.88,94,10.0,132,8.93,5,2.92,43.73,0
145,1,43,257.7,162.1,286.9,11.1,2,0,97,43.81,95,13.78,86,12.91,4,3.0,73.5,0
70,0,0,152.8,183.6,151.8,10.5,1,0,145,25.98,102,15.61,75,6.83,2,2.84,51.26,0
124,1,28,251.4,225.1,251.9,7.5,1,0,104,42.74,89,19.13,121,11.34,5,2.03,75.24,0
77,1,28,135.9,244.5,207.5,11.5,4,0,117,23.1,102,20.78,74,9.34,3,3.11,56.33,1
151,0,0,156.4,233.4,195.7,7.7,4,0,108,26.59,118,19.84,141,8.81,6,2.08,57.32,0
117,0,0,168.8,241.4,204.8,15.5,0,0,137,28.7,107,20.52,106,9.22,4,4.19,62.63,0
174,0,0,235.5,142.3,316.7,12.5,0,0,108,40.04,143,12.1,131,14.25,5,3.38,69.77,0
111,0,0,222.2,162.5,184.9,11.9,4,0,96,37.77,111,13.81,120,8.32,7,3.21,63.11,0
12,0,0,249.6,252.4,280.2,11.8,1,0,118,42.43,119,21.45,90,12.61,3,3.19,79.68,1
70,0,0,232.1,292.3,201.2,0.0,3,0,122,39.46,112,24.85,112,9.05,0,0.0,73.36,0
103,1,31,185.4,197.6,147.1,14.5,2,0,105,31.52,126,16.8,110,6.62,4,3.92,58.86,0
172,0,0,211.7,198.7,301.7,6.5,1,0,100,35.99,101,16.89,136,13.58,9,1.76,68.22,0
55,0,0,221.0,165.4,235.4,9.7,1,1,115,37.57,97,14.06,117,10.59,4,2.62,64.84,0
51,0,0,214.8,149.7,283.4,10.2,0,0,94,36.52,58,12.72,66,12.75,5,2.75,64.74,0
52,1,38,169.3,225.9,172.0,8.2,0,0,88,28.78,97,19.2,86,7.74,3,2.21,57.93,0
75,1,38,163.6,146.7,345.8,13.1,3,0,132,27.81,113,12.47,115,15.56,3,3.54,59.38,0
107,1,14,114.3,199.8,194.7,7.5,1,0,132,19.43,91,16.98,74,8.76,8,2.03,47.2,0
100,0,0,113.3,197.9,284.5,11.7,4,0,96,19.26,89,16.82,93,12.8,2,3.16,52.04,1
116,0,0,133.3,247.8,219.0,11.3,5,0,94,22.66,126,21.06,78,9.86,5,3.05,56.63,1
65,0,0,245.7,241.9,285.3,4.2,4,0,139,41.77,113,20.56,117,12.84,5,1.13,76.3,1
133,0,0,227.4,73.2,114.3,4.7,0,0,90,38.66,135,6.22,99,5.14,7,1.27,51.29,0
88,1,17,219.5,222.1,188.3,16.1,1,0,78,37.32,94,18.88,92,8.47,5,4.35,69.02,0
59,0,0,166.3,239.3,123.2,10.0,2,0,95,28.27,87,20.34,108,5.54,3,2.7,56.85,0
124,0,0,157.5,130.7,193.4,9.6,3,0,70,26.78,79,11.11,98,8.7,4,2.59,49.18,0
59,1,29,133.1,221.2,131.6,6.8,1,0,114,22.63,82,18.8,103,5.92,3,1.84,49.19,0
95,0,0,157.3,197.5,128.2,8.4,2,0,116,26.74,77,16.79,111,5.77,4,2.27,51.57,0
56,0,0,164.3,233.7,187.3,11.8,2,0,92,27.93,107,19.86,104,8.43,1,3.19,59.41,0
123,0,0,194.0,242.0,146.3,12.1,1,0,118,32.98,114,20.57,108,6.58,4,3.27,63.4,0
137,0,0,258.0,246.5,173.2,10.9,0,1,112,43.86,117,20.95,100,7.79,3,2.94,75.54,1
180,0,0,143.5,189.3,174.9,8.8,3,0,121,24.4,111,16.09,82,7.87,5,2.38,50.74,0
90,0,0,198.5,266.6,243.3,8.0,2,0,124,33.75,100,22.66,80,10.95,7,2.16,69.52,0
164,0,0,160.6,163.2,187.1,9.0,1,0,111,27.3,126,13.87,112,8.42,3,2.43,52.02,0
67,0,0,152.5,252.4,185.4,4.9,2,0,131,25.93,107,21.45,104,8.34,3,1.32,57.04,0
101,0,0,0.0,192.1,168.8,7.2,1,0,0,0.0,119,16.33,95,7.6,4,1.94,25.87,0
103,0,0,255.9,140.9,308.9,12.1,1,1,128,43.5,92,11.98,130,13.9,2,3.27,72.65,1
96,0,0,276.9,246.9,254.4,10.3,1,0,105,47.07,94,20.99,107,11.45,3,2.78,82.29,1
110,0,0,178.5,146.9,217.1,9.9,1,0,124,30.35,141,12.49,102,9.77,7,2.67,55.28,0
64,0,0,224.8,190.0,221.4,9.2,1,0,111,38.22,101,16.15,110,9.96,2,2.48,66.81,0
101,0,0,269.7,207.6,214.2,4.5,3,0,85,45.85,86,17.65,107,9.64,15,1.22,74.36,1
158,0,0,175.9,188.3,188.3,11.0,1,0,105,29.9,88,16.01,98,8.47,6,2.97,57.35,0
110,0,0,271.1,237.0,239.9,9.8,2,0,108,46.09,122,20.15,122,10.8,5,2.65,79.69,1
121,1,26,170.4,254.5,219.6,15.1,0,0,91,28.97,90,21.63,122,9.88,5,4.08,64.56,0
129,0,0,207.0,154.9,245.1,13.4,3,0,91,35.19,121,13.17,112,11.03,5,3.62,63.01,0
91,0,0,133.7,195.3,280.5,5.9,0,0,75,22.73,87,16.6,89,12.62,2,1.59,53.54,0
75,0,0,147.5,191.7,135.0,16.4,2,0,110,25.08,97,16.29,68,6.08,3,4.43,51.88,0
107,1,37,60.0,102.2,261.8,11.1,0,0,102,10.2,80,8.69,106,11.78,3,3.0,33.67,0
68,0,0,148.8,246.5,129.8,12.1,3,0,70,25.3,164,20.95,103,5.84,3,3.27,55.36,0
88,0,0,202.2,216.8,239.4,11.8,2,0,86,34.37,93,18.43,99,10.77,2,3.19,66.76,0
100,1,27,221.7,236.1,192.7,8.0,0,0,100,37.69,70,20.07,91,8.67,4,2.16,68.59,0
64,0,0,97.2,186.2,189.0,10.4,2,0,80,16.52,90,15.83,92,8.5,6,2.81,43.66,0
79,1,21,264.3,202.8,173.4,6.3,4,0,79,44.93,118,17.24,92,7.8,3,1.7,71.67,0
130,0,0,242.5,102.8,142.4,9.3,2,0,101,41.23,114,8.74,89,6.41,2,2.51,58.89,0
107,0,0,260.5,102.4,129.7,9.8,1,0,108,44.29,110,8.7,148,5.84,5,2.65,61.48,0
139,1,23,157.6,247.0,259.2,13.7,0,0,129,26.79,96,21.0,112,11.66,2,3.7,63.15,0
114,0,0,189.8,147.7,172.7,10.6,1,0,101,32.27,80,12.55,121,7.77,5,2.86,55.45,0
132,1,31,174.5,245.6,172.8,10.3,1,0,101,29.67,105,20.88,76,7.78,9,2.78,61.11,0
84,0,0,203.4,182.9,213.7,13.8,1,0,125,34.58,88,15.55,121,9.62,2,3.73,63.48,0
63,0,0,278.0,266.4,224.1,13.1,4,0,102,47.26,114,22.64,118,10.08,4,3.54,83.52,1
54,0,0,159.8,264.0,115.7,9.7,2,0,99,27.17,64,22.44,70,5.21,7,2.62,57.44,0
74,1,32,174.6,310.6,234.7,9.0,1,0,107,29.68,115,26.4,92,10.56,4,2.43,69.07,0
140,1,28,157.1,172.4,184.5,11.1,1,0,77,26.71,97,14.65,94,8.3,9,3.0,52.66,0
202,0,0,115.4,178.7,185.7,6.0,3,0,137,19.62,70,15.19,113,8.36,3,1.62,44.79,0
54,0,0,214.1,240.5,188.9,10.1,1,1,77,36.4,94,20.44,75,8.5,3,2.73,68.07,0
131,0,0,153.4,198.5,164.4,10.4,0,0,86,26.08,81,16.87,83,7.4,3,2.81,53.16,0
126,0,0,122.4,143.8,157.0,11.5,1,0,88,20.81,111,12.22,106,7.07,3,3.11,43.21,0
95,1,22,40.9,133.4,264.2,11.9,0,0,126,6.95,90,11.34,91,11.89,7,3.21,33.39,0
92,1,28,151.1,194.8,239.2,10.0,1,0,90,25.69,79,16.56,114,10.76,3,2.7,55.71,0
128,0,0,148.5,243.0,255.2,6.8,1,0,105,25.25,106,20.66,114,11.48,2,1.84,59.23,0
86,0,0,124.1,202.6,289.6,6.7,3,0,82,21.1,120,17.22,119,13.03,8,1.81,53.16,0
16,0,0,144.8,164.9,231.5,8.2,2,0,84,24.62,141,14.02,75,10.42,4,2.21,51.27,0
131,1,34,156.6,71.0,261.7,13.4,1,0,134,26.62,95,6.04,120,11.78,10,3.62,48.06,0
76,0,0,173.2,131.2,170.9,5.4,0,0,93,29.44,80,11.15,104,7.69,3,1.46,49.74,0
94,0,0,252.6,169.0,170.9,11.1,2,0,104,42.94,125,14.37,106,7.69,7,3.0,68.0,0
111,0,0,197.1,227.8,214.0,9.3,0,0,117,33.51,128,19.36,101,9.63,11,2.51,65.01,0
131,0,0,196.1,185.5,250.0,5.2,2,0,89,33.34,87,15.77,132,11.25,6,1.4,61.76,0
96,1,21,247.6,256.3,158.6,10.8,2,0,95,42.09,150,21.79,72,7.14,6,2.92,73.94,0
157,0,0,168.6,205.1,175.8,5.9,3,0,71,28.66,48,17.43,88,7.91,2,1.59,55.59,0
127,0,0,182.3,169.9,184.0,9.3,1,0,124,30.99,110,14.44,116,8.28,3,2.51,56.22,0
138,0,0,146.5,284.5,176.0,14.0,3,0,101,24.91,142,24.18,98,7.92,6,3.78,60.79,0
224,0,0,171.5,160.0,212.4,5.0,1,1,99,29.16,103,13.6,102,9.56,2,1.35,53.67,1
97,0,0,168.6,259.2,279.8,7.3,1,0,87,28.66,105,22.03,123,12.59,4,1.97,65.25,0
82,1,19,146.5,246.4,199.0,4.1,1,0,73,24.91,65,20.94,114,8.96,4,1.11,55.92,0
30,0,0,137.6,162.0,187.7,5.8,3,0,108,23.39,80,13.77,126,8.45,10,1.57,47.18,0
124,1,37,161.2,204.2,231.5,8.9,1,0,109,27.4,79,17.36,87,10.42,4,2.4,57.58,0
107,1,25,248.6,119.3,194.3,12.0,1,0,91,42.26,115,10.14,83,8.74,1,3.24,64.38,0
68,0,0,131.6,137.0,256.3,10.2,3,0,89,22.37,109,11.65,107,11.53,5,2.75,48.3,0
73,0,0,198.3,279.3,146.2,14.8,3,0,94,33.71,101,23.74,87,6.58,8,4.0,68.03,0
136,1,21,179.4,181.1,320.7,9.5,2,0,88,30.5,97,15.39,120,14.43,4,2.57,62.89,0
165,0,0,207.7,164.8,54.5,7.9,0,0,109,35.31,94,14.01,91,2.45,3,2.13,53.9,0
81,0,0,166.2,217.6,220.2,13.2,4,0,102,28.25,112,18.5,68,9.91,2,3.56,60.22,0
90,0,0,76.1,290.3,236.9,10.8,0,0,121,12.94,73,24.68,89,10.66,3,2.92,51.2,0
89,0,0,105.9,189.6,170.9,12.7,0,0,151,18.0,142,16.12,67,7.69,7,3.43,45.24,0
68,0,0,232.4,153.3,214.6,10.5,1,0,76,39.51,103,13.03,107,9.66,2,2.84,65.04,0
39,0,0,60.4,306.2,123.9,12.4,1,0,158,10.27,120,26.03,46,5.58,3,3.35,45.23,0
92,0,0,154.0,329.8,288.0,5.6,3,0,122,26.18,88,28.03,117,12.96,2,1.51,68.68,1
138,0,0,196.2,176.5,232.4,15.2,0,1,129,33.35,86,15.0,108,10.46,1,4.1,62.91,1
103,0,0,198.5,42.5,179.2,12.4,0,0,112,33.75,90,3.61,124,8.06,5,3.35,48.77,0
120,0,0,198.8,230.1,119.8,9.9,2,0,56,33.8,73,19.56,81,5.39,3,2.67,61.42,0
180,0,0,139.0,224.9,170.8,15.7,2,0,96,23.63,64,19.12,118,7.69,5,4.24,54.68,0
101,1,42,209.2,159.7,181.6,9.5,0,0,82,35.56,74,13.57,100,8.17,3,2.57,59.87,0
117,0,0,201.9,212.3,176.9,7.8,1,0,86,34.32,96,18.05,98,7.96,10,2.11,62.44,0
40,0,0,170.7,179.1,281.9,8.2,3,1,55,29.02,108,15.22,89,12.69,9,2.21,59.14,0
161,1,38,240.4,201.8,206.1,16.1,0,0,112,40.87,102,17.15,112,9.27,6,4.35,71.64,0
75,1,39,198.2,280.4,129.6,11.3,1,0,107,33.69,132,23.83,73,5.83,7,3.05,66.4,0
160,0,0,174.3,171.3,220.8,8.3,0,0,105,29.63,107,14.56,131,9.94,2,2.24,56.37,0
95,0,0,69.4,190.8,219.9,8.9,0,0,79,11.8,109,16.22,102,9.9,5,2.4,40.32,0
76,0,0,224.4,147.9,183.8,6.7,2,0,121,38.15,97,12.57,74,8.27,2,1.81,60.8,0
74,0,0,85.7,247.7,142.4,10.1,2,0,83,14.57,67,21.05,85,6.41,5,2.73,44.76,0
106,0,0,204.0,168.5,164.0,13.3,3,1,84,34.68,61,14.32,102,7.38,3,3.59,59.97,1
70,0,0,213.4,204.7,256.6,5.7,1,0,86,36.28,77,17.4,101,11.55,4,1.54,66.77,0
142,1,40,237.4,175.9,210.3,9.2,3,0,105,40.36,93,14.95,110,9.46,3,2.48,67.25,0
112,0,0,335.5,212.5,265.0,12.7,2,0,77,57.04,109,18.06,132,11.93,8,3.43,90.46,1
110,0,0,208.0,95.1,178.5,8.0,1,0,69,35.36,94,8.08,129,8.03,11,2.16,53.63,0
114,1,28,225.8,193.0,232.4,8.4,4,0,94,38.39,117,16.41,100,10.46,9,2.27,67.53,0
